,F1,F2,F3,F4,F5,F6,F7,F9,F10,F11,F12,F13,F14,F15,F16,Target,F8_Europe,F8_Rest,F8_UK,F8_USA
0,0.04,-0.21,3.68,1.54,-6.7,-929.34,234.18,2,3391.35,-415.41,6,-1460.14,-20.55,1,31369.98,589.591996449155,0,0,0,1
1,0.89,2.97,2.28,1.97,-4.52,-700.62,106.84,2,3479.19,-320.73,2,-2301.76,-27.9,1,29173.89,-100.40800355084502,0,1,0,0
2,0.37,-0.17,7.14,0.4,-14.26,-796.14,32.3,5,918.93,-379.44,4,-2589.08,-20.52,0,17248.26,-418.408003550845,0,0,0,1
3,5.37,0.07,7.18,6.81,-6.14,-801.03,32.92,2,2657.43,-491.28,6,-1767.44,-25.81,1,15450.54,-360.408003550845,1,0,0,0
4,0.26,6.16,3.54,1.1,-16.76,-652.08,227.98,4,2739.96,-378.48,10,-1823.32,-23.11,0,35745.03,849.591996449155,0,1,0,0
5,8.39,-1.36,12.06,1.58,-14.56,-883.29,131.1,1,775.59,-323.4,8,-1881.78,-17.59,3,13998.33,893.591996449155,0,0,0,1
6,27.49,2.93,8.94,2.02,-9.38,-888.54,193.0,7,339.69,-447.57,10,-2899.78,-19.43,0,23413.38,1555.591996449155,0,1,0,0
7,5.07,-5.47,1.68,7.33,-20.22,-808.2,113.44,5,2441.52,-351.48,4,-2320.74,-20.55,0,22571.25,573.591996449155,0,0,1,0
8,10.7,-7.26,2.26,2.33,-1.68,-798.48,26.7,3,2926.59,-412.35,2,-2007.02,-19.64,3,31574.85,-2.4080035508450237,0,1,0,0
9,74.55,1.52,2.24,2.09,0.98,-658.38,64.0,5,1931.1,-288.93,6,-2372.82,-22.28,0,10420.05,-968.408003550845,1,0,0,0
10,0.25,1.21,12.58,4.14,0.22,-813.84,100.92,3,2402.34,-306.75,16,-2882.26,-15.01,2,33879.51,-130.40800355084502,0,0,1,0
11,0.09,-4.72,7.56,2.55,-11.36,-804.51,258.72,2,1825.11,-301.98,10,-1947.34,-21.94,3,17571.15,1309.591996449155,0,0,0,1
12,0.02,0.84,8.26,5.35,-14.86,-964.56,22.26,4,-95.1,-274.41,10,-1091.16,-23.67,0,32277.99,949.591996449155,0,0,1,0
13,0.01,-0.9,3.26,3.99,-17.56,-874.95,93.14,2,1702.44,-551.1,8,-1550.06,-17.42,1,17989.65,93.59199644915498,0,0,0,1
14,31.74,-1.69,2.34,2.27,-7.0,-967.32,17.9,6,1601.37,-373.95,6,-2598.34,-19.17,3,13747.14,-346.408003550845,0,0,0,1
15,32.92,-3.27,3.22,1.66,-7.04,-856.44,225.8,6,949.98,-362.13,14,-2588.94,-22.08,2,20451.06,1197.591996449155,0,1,0,0
16,8.27,0.7,10.0,3.85,-1.76,-767.49,108.54,3,1164.6,-334.74,6,-3214.42,-21.55,2,-655.83,-56.408003550845024,1,0,0,0
17,0.85,-1.67,5.78,10.45,-11.58,-812.22,160.48,7,2204.01,-255.03,4,-2590.16,-17.57,2,23195.55,1639.591996449155,1,0,0,0
18,0.31,-2.78,28.6,8.15,-15.44,-689.64,222.16,6,155.31,-278.58,16,-1729.92,-19.13,1,35024.25,3645.591996449155,0,0,0,1
19,15.16,-4.51,10.8,2.13,-12.66,-687.87,128.08,8,1011.12,-232.47,4,-2193.6,-19.17,4,22056.27,1901.591996449155,0,0,0,1
20,1.03,-4.68,16.44,1.86,-11.6,-819.66,85.3,5,865.98,-295.86,6,-1696.66,-19.06,2,29944.89,1421.591996449155,0,0,0,1
21,329.72,-1.96,2.48,2.75,-7.46,-744.09,191.58,2,-279.3,-355.53,6,-2326.98,-23.44,4,41633.88,1849.591996449155,0,1,0,0
22,0.12,-1.05,4.96,6.55,1.28,-791.07,18.44,5,1064.46,-332.28,8,-2560.06,-15.67,4,14433.99,621.591996449155,0,0,1,0
23,3.85,0.22,20.6,4.15,0.16,-1093.11,198.32,4,1285.11,-391.68,14,-2430.48,-23.76,1,31782.12,1645.591996449155,0,0,0,1
24,3.85,0.13,4.92,2.12,-7.4,-821.43,78.58,5,844.38,-353.31,12,-1863.32,-22.68,1,5716.26,-368.408003550845,1,0,0,0
25,0.03,2.2,5.12,1.78,-19.06,-772.05,122.74,6,1132.83,-309.06,6,-3008.22,-18.27,0,35526.9,77.59199644915498,0,0,0,1
26,0.72,1.7,9.08,9.55,-15.06,-700.44,152.08,5,2294.58,-337.89,8,-1342.22,-31.78,0,20267.25,1985.591996449155,0,0,1,0
27,20.66,-2.12,7.46,4.1,-6.2,-798.72,224.88,4,2625.69,-314.28,10,-2188.22,-14.22,1,30705.12,1443.591996449155,0,1,0,0
28,0.04,-1.05,9.14,3.99,-13.52,-913.59,35.48,5,3047.4,-251.7,10,-2450.76,-20.44,1,44811.6,-498.408003550845,0,0,0,1
29,58.13,-1.83,11.52,1.06,-6.52,-786.27,29.66,3,2701.71,-394.65,14,-2153.64,-18.68,2,16001.19,-1336.408003550845,1,0,0,0
30,2714.77,-1.26,8.1,1.91,-7.66,-878.97,133.98,7,2570.82,-216.21,6,-2165.38,-16.74,2,-6265.47,797.591996449155,0,0,0,1
31,0.55,2.97,0.64,1.33,-8.28,-835.11,169.32,6,2056.38,-230.07,12,-1992.36,-18.32,3,29162.94,-0.4080035508450237,1,0,0,0
32,2.92,-4.04,18.32,6.66,-14.54,-814.17,153.74,3,2878.89,-253.29,12,-1978.84,-20.76,0,11940.06,1557.591996449155,0,1,0,0
33,0.27,0.75,4.66,1.33,-6.0,-761.7,143.84,4,1028.55,-333.75,4,-2893.36,-19.47,2,19794.03,-0.4080035508450237,1,0,0,0
34,8.51,-7.61,4.04,3.14,-15.92,-876.39,210.16,4,4392.27,-386.01,14,-1879.06,-18.58,2,16018.86,447.591996449155,0,1,0,0
35,8.74,-7.52,5.6,4.47,-2.64,-908.16,200.34,6,2141.34,-496.41,6,-2625.46,-20.66,2,32241.45,1703.591996449155,0,1,0,0
36,0.45,-0.52,8.34,1.78,-5.08,-732.69,70.06,6,399.75,-389.28,12,-2817.6,-18.97,3,24895.23,221.59199644915498,0,0,0,1
37,0.12,-1.25,4.9,2.55,-9.5,-852.54,104.62,5,2935.41,-528.39,14,-2302.42,-22.95,2,30540.99,-490.408003550845,0,0,0,1
38,0.0,8.4,3.12,5.1,-18.12,-852.12,32.76,1,2560.62,-178.32,10,-2664.58,-27.11,2,17026.8,-1456.408003550845,1,0,0,0
39,0.49,2.26,16.54,2.37,-14.5,-972.09,105.44,4,1133.04,-287.88,10,-2424.06,-15.46,2,7149.09,1009.591996449155,0,0,1,0
40,0.81,1.15,1.52,7.89,-3.6,-864.18,69.18,3,741.48,-263.88,6,-1129.76,-23.88,1,27978.48,687.591996449155,1,0,0,0
41,0.02,2.96,1.82,4.14,-9.24,-805.26,170.98,5,831.87,-266.52,10,-2633.1,-19.09,4,28876.92,1173.591996449155,0,0,1,0
42,0.12,3.62,14.96,10.87,-7.0,-994.8,158.0,5,1614.09,-367.44,8,-1144.8,-18.53,1,24020.25,2583.591996449155,1,0,0,0
43,0.05,0.91,5.9,12.01,-4.94,-821.58,228.24,4,1850.34,-351.93,8,-2112.7,-19.31,2,32007.9,2103.591996449155,1,0,0,0
44,0.06,-0.08,12.54,4.35,-7.2,-792.18,214.56,5,303.72,-308.34,10,-2031.52,-16.39,1,36225.3,2243.591996449155,0,0,1,0
45,9.25,-5.2,13.0,4.26,-5.24,-850.98,77.34,6,1865.97,-536.58,4,-2239.02,-21.56,3,59380.11,1843.591996449155,0,1,0,0
46,0.04,-3.32,10.16,2.2,-13.84,-719.82,124.02,4,444.57,-404.04,6,-1899.94,-19.69,4,25966.41,1517.591996449155,0,0,0,1
47,7.84,-2.81,14.48,4.21,-18.76,-665.04,166.86,4,295.14,-207.93,6,-2060.42,-22.92,3,29497.41,1815.591996449155,1,0,0,0
48,688.04,5.78,17.72,3.49,-14.64,-802.53,45.82,5,2293.23,-511.11,4,-1435.54,-36.3,1,24590.82,1715.591996449155,0,1,0,0
49,0.03,5.67,1.34,4.35,-6.24,-796.86,78.1,2,1013.49,-223.5,8,-2423.66,-20.59,3,32345.91,-376.408003550845,1,0,0,0
50,1.41,-3.44,8.44,1.94,-14.3,-884.07,101.22,4,1009.74,-253.56,6,-2281.56,-18.21,4,21965.85,1357.591996449155,0,1,0,0
51,0.64,2.19,9.58,6.24,-18.82,-677.64,42.9,5,1208.55,-280.47,2,-2608.48,-16.42,3,35446.53,1289.591996449155,0,0,1,0
52,74.5,-0.32,2.74,2.05,-14.16,-774.03,32.8,5,760.47,-326.82,10,-1951.64,-22.12,1,24004.95,147.59199644915498,0,1,0,0
53,0.0,1.07,8.94,3.79,2.56,-717.15,139.2,8,1790.85,-354.81,10,-2079.38,-19.94,0,20379.99,1505.591996449155,0,1,0,0
54,42.01,-1.66,9.46,2.25,-11.02,-840.57,133.98,5,1736.19,-480.15,10,-2571.46,-17.21,1,27617.16,-88.40800355084502,1,0,0,0
55,0.0,1.18,7.8,0.8,-3.08,-763.68,111.14,5,1524.45,-319.5,8,-2827.76,-14.23,2,26332.35,61.591996449154976,0,0,0,1
56,1.4,-1.61,2.08,8.56,-6.4,-823.5,68.2,5,977.31,-201.39,2,-2666.02,-23.48,4,17452.89,1277.591996449155,0,0,0,1
57,928.96,0.04,5.6,2.9,-9.66,-968.52,80.06,1,1418.31,-331.62,14,-1995.1,-22.58,1,17806.29,-144.40800355084502,0,1,0,0
58,6.08,0.91,2.54,1.65,-6.08,-996.15,108.3,5,1070.7,-291.27,8,-1555.42,-18.63,4,22364.64,1007.591996449155,0,0,1,0
59,9.51,-2.78,12.74,1.3,-13.34,-713.31,189.0,3,73.47,-401.43,6,-1001.72,-19.82,0,26589.15,1511.591996449155,1,0,0,0
60,4.12,2.72,7.66,2.25,-18.76,-1129.71,18.84,3,2716.65,-241.74,16,-2311.12,-21.7,4,15578.52,-482.408003550845,0,1,0,0
61,1.26,-0.51,26.44,0.96,-11.94,-660.96,257.18,5,1092.84,-386.04,10,-1801.58,-23.77,2,8331.72,3391.591996449155,0,1,0,0
